59.000 93636.966 79831.434 58106.721 31417.083 0.000 75724.605 42353.850 5775.525 69537.448 15401.400 74847.511 41103.120 7089.584 67267.134 11348.400 75506.123 42027.710 300.809 85445.473 68321.548 51146.960 31106.775 7884.352 6.333
59.100 93738.291 80135.409 58005.396 31619.733 0.000 75724.605 42455.175 5978.175 69436.123 15502.725 74847.511 41204.445 7292.234 67368.459 11348.400 75810.098 42129.035 199.484 85344.148 68321.548 51146.960 31208.100 7884.352 107.658
59.200 93535.641 80236.734 58208.046 31721.058 0.000 75825.930 42556.500 5978.175 69537.448 15604.050 74948.836 41204.445 7393.559 67368.459 11449.725 75708.773 42331.685 402.134 85445.473 68524.198 51248.285 31208.100 8087.002 -196.317
59.300 93636.966 80236.734 58208.046 31619.733 0.000 75825.930 42657.825 6079.500 69436.123 15806.700 74847.511 41407.095 7494.884 67368.459 11551.050 75708.773 42230.360 807.434 85445.473 68524.198 51349.610 31410.750 8289.652 6.333
59.400 93636.966 80338.059 58106.721 31822.383 0.000 75927.255 42657.825 6180.825 69436.123 15705.375 74847.511 41407.095 7494.884 67469.784 11652.375 75708.773 42230.360 503.459 85546.798 68524.198 51349.610 31410.750 8390.977 6.333
59.500 93738.291 80034.084 58208.046 31721.058 0.000 75724.605 42657.825 6079.500 69740.098 15806.700 74847.511 41609.745 7697.534 67368.459 11855.025 75810.098 42331.685 908.759 85648.123 68524.198 51349.610 31512.075 8492.302 6.333
59.600 93636.966 80338.059 58005.396 31822.383 0.000 75724.605 42759.150 6484.800 69740.098 16009.350 75050.161 41407.095 7697.534 67469.784 11956.350 75911.423 42534.335 908.759 85445.473 68726.848 51552.260 31613.400 8593.627 -94.992
59.700 93636.966 80236.734 58309.371 31923.708 0.000 75825.930 42961.800 6282.150 69841.423 16009.350 75050.161 41407.095 7697.534 67672.434 12057.675 76012.748 42534.335 1111.409 85546.798 68625.523 51653.585 31613.400 8694.952 6.333
59.800 93636.966 80236.734 58309.371 32126.358 0.000 76028.580 42759.150 6484.800 69740.098 15908.025 75050.161 41609.745 7900.184 67469.784 11956.350 75911.423 42635.660 1111.409 85546.798 68726.848 51552.260 31714.725 8998.927 6.333
59.900 93636.966 80338.059 58208.046 32025.033 0.000 75825.930 42961.800 6484.800 70044.073 16110.675 75050.161 41711.070 7900.184 67469.784 12260.325 75911.423 42635.660 1314.059 85445.473 68828.173 51653.585 31917.375 8796.277 -94.992
60.000 93738.291 80236.734 58309.371 32126.358 0.000 75927.255 42860.475 6484.800 69740.098 16212.000 74847.511 41711.070 8001.509 67469.784 12159.000 75708.773 42736.985 1415.384 85546.798 68726.848 51754.910 32018.700 9302.902 -94.992
60.100 93535.641 80236.734 58512.021 32227.683 0.000 75927.255 42860.475 6687.450 69841.423 16212.000 75050.161 41812.395 8305.484 67672.434 12361.650 75911.423 42838.310 1415.384 85648.123 68625.523 51754.910 32120.025 9404.227 -94.992
60.200 93636.966 80338.059 58410.696 32227.683 0.000 75927.255 42961.800 6687.450 69841.423 16212.000 75050.161 41913.720 8204.159 67672.434 12462.975 75911.423 42838.310 1618.034 85445.473 68726.848 51856.235 32120.025 9404.227 107.658
60.300 93636.966 80338.059 58309.371 32329.008 0.000 75927.255 43063.125 6890.100 69841.423 16313.325 75050.161 42015.045 8406.809 67773.759 12462.975 76012.748 42838.310 1618.034 85546.798 68726.848 51856.235 32221.350 9606.877 6.333
60.400 93636.966 80439.384 58512.021 32430.333 0.000 75927.255 43063.125 6991.425 70044.073 16414.650 75050.161 42015.045 8204.159 67773.759 12564.300 76012.748 42939.635 1922.009 85648.123 68929.498 51856.235 32322.675 9606.877 6.333
60.500 93738.291 80439.384 58714.671 32531.658 0.000 75825.930 43164.450 6991.425 70044.073 16617.300 75252.811 42116.370 8305.484 67773.759 12766.950 76012.748 42939.635 1922.009 85648.123 68828.173 51856.235 32424.000 9910.852 107.658
60.600 93535.641 80338.059 58512.021 32531.658 0.000 75927.255 43164.450 6991.425 69942.748 16515.975 75252.811 42116.370 8508.134 67773.759 12969.600 76012.748 43040.960 2124.659 85749.448 69030.823 51856.235 32424.000 9809.527 6.333
60.700 93636.966 80338.059 58512.021 32430.333 0.000 76028.580 43164.450 7092.750 69942.748 16414.650 75252.811 42116.370 8710.784 67875.084 12868.275 75911.423 43040.960 2124.659 85648.123 69030.823 52058.885 32525.325 10012.177 6.333
60.800 93636.966 80540.709 58512.021 32632.983 0.000 75927.255 43367.100 7092.750 69942.748 16515.975 75354.136 42015.045 8812.109 67773.759 12868.275 76012.748 43040.960 2327.309 85546.798 68929.498 51957.560 32424.000 10113.502 107.658
60.900 93636.966 80338.059 58714.671 32632.983 0.000 76129.905 43367.100 7092.750 70044.073 16718.625 75455.461 42116.370 8812.109 68077.734 13273.575 76114.073 43142.285 2529.959 85749.448 69233.473 52058.885 32525.325 10214.827 6.333
61.000 93636.966 80338.059 58512.021 32734.308 0.000 76231.230 43569.750 7295.400 69942.748 16718.625 75455.461 42319.020 8812.109 67976.409 13273.575 76114.073 43243.610 2631.284 85648.123 69030.823 52160.210 32727.975 10316.152 6.333
61.100 93636.966 80439.384 58815.996 32632.983 0.000 76129.905 43468.425 7092.750 70044.073 16921.275 75455.461 42116.370 8812.109 67976.409 13273.575 76114.073 43243.610 2935.259 85648.123 69030.823 52261.535 32626.650 10417.477 208.983
61.200 93636.966 80642.034 58714.671 32835.633 0.000 76028.580 43671.075 7396.725 70145.398 16921.275 75455.461 42319.020 9014.759 68077.734 13273.575 76114.073 43446.260 2935.259 85648.123 69132.148 52261.535 32727.975 10518.802 6.333
61.300 93738.291 80439.384 58917.321 32734.308 0.000 76028.580 43671.075 7396.725 70246.723 17022.600 75455.461 42319.020 8913.434 67976.409 13273.575 76114.073 43446.260 2935.259 85749.448 69030.823 52362.860 32829.300 10518.802 6.333
61.400 93839.616 80642.034 58917.321 33038.283 0.000 76129.905 43569.750 7498.050 70145.398 17225.250 75556.786 42319.020 9116.084 68179.059 13577.550 76114.073 43446.260 3137.909 85749.448 69233.473 52160.210 32930.625 10620.127 -94.992
61.500 93839.616 80439.384 58815.996 32936.958 0.000 76332.555 43671.075 7700.700 70044.073 17022.600 75455.461 42521.670 9217.409 68077.734 13577.550 76215.398 43547.585 3137.909 85850.773 69233.473 52362.860 32930.625 10721.452 6.333
61.600 93839.616 80439.384 59018.646 32936.958 0.000 76028.580 43772.400 7700.700 70145.398 17123.925 75455.461 42724.320 9217.409 68179.059 13678.875 76316.723 43547.585 3137.909 85850.773 69436.123 52261.535 33133.275 10924.102 107.658
61.700 93839.616 80642.034 58917.321 33240.933 0.000 76231.230 43772.400 7700.700 70348.048 17326.575 75556.786 42724.320 9420.059 68280.384 13678.875 76114.073 43648.910 3340.559 85850.773 69030.823 52565.510 33133.275 11025.427 6.333
61.800 93839.616 80642.034 59119.971 33139.608 0.000 76129.905 43671.075 7903.350 70246.723 17225.250 75455.461 42622.995 9420.059 68077.734 14084.175 76114.073 43648.910 3239.234 85749.448 69436.123 52565.510 33234.600 11228.077 6.333
61.900 93535.641 80439.384 59018.646 33240.933 0.000 76231.230 43873.725 7903.350 70246.723 17427.900 75556.786 42724.320 9420.059 68179.059 13982.850 76215.398 43851.560 3441.884 85648.123 69233.473 52666.835 33437.250 11430.727 6.333
62.000 93636.966 80439.384 59119.971 33139.608 0.000 76231.230 43772.400 8004.675 70348.048 17326.575 75658.111 42825.645 9521.384 68280.384 14084.175 76418.048 43750.235 3543.209 85648.123 69334.798 52666.835 33335.925 11532.052 107.658
62.100 93839.616 80642.034 59119.971 33139.608 0.000 76231.230 43975.050 8207.325 70246.723 17529.225 75354.136 42825.645 9724.034 68280.384 14084.175 76316.723 43952.885 3745.859 85952.098 69334.798 52565.510 33437.250 11430.727 6.333
62.200 93738.291 80743.359 59119.971 33342.258 0.000 76231.230 44076.375 8207.325 70246.723 17529.225 75556.786 42825.645 9622.709 68280.384 14084.175 76316.723 43851.560 3745.859 85850.773 69436.123 52768.160 33335.925 11532.052 107.658
62.300 93636.966 80642.034 59119.971 33240.933 202.650 76332.555 44076.375 8207.325 70449.373 17731.875 75556.786 42926.970 9724.034 68179.059 14286.825 76316.723 44054.210 3847.184 85749.448 69436.123 52869.485 33639.900 11633.377 6.333
62.400 93636.966 80642.034 59221.296 33342.258 405.300 76332.555 44076.375 8308.650 70246.723 17731.875 75556.786 43028.295 9825.359 68381.709 14286.825 76316.723 43851.560 3847.184 85749.448 69436.123 52869.485 33639.900 11734.702 -94.992
62.500 93636.966 80844.684 59221.296 33443.583 709.275 76231.230 44076.375 8409.975 70348.048 17833.200 75556.786 43028.295 9825.359 68381.709 14489.475 76316.723 43952.885 4049.834 85749.448 69537.448 52970.810 33639.900 12038.677 -94.992
62.600 93738.291 80743.359 59322.621 33544.908 1114.575 76332.555 44177.700 8511.300 70348.048 17934.525 75759.436 43129.620 10129.334 68584.359 14590.800 76316.723 44054.210 4252.484 85749.448 69537.448 52970.810 33639.900 12038.677 -196.317
62.700 93738.291 80743.359 59322.621 33544.908 1114.575 76433.880 44177.700 8612.625 70348.048 17934.525 75556.786 43129.620 10129.334 68483.034 14590.800 76418.048 44256.860 4252.484 85749.448 69537.448 52970.810 33741.225 12038.677 -94.992
62.800 93839.616 80844.684 59322.621 33544.908 1317.225 76433.880 44380.350 8713.950 70449.373 18137.175 75759.436 43332.270 10230.659 68381.709 14692.125 76418.048 44256.860 4353.809 85850.773 69537.448 53072.135 33943.875 12038.677 6.333
62.900 93636.966 80844.684 59525.271 33646.233 1215.900 76433.880 44177.700 8916.600 70348.048 18238.500 75759.436 43129.620 10433.309 68584.359 14793.450 76316.723 44155.535 4353.809 85952.098 69537.448 53173.460 33741.225 12241.327 -196.317
63.000 93636.966 80844.684 59322.621 34051.533 1418.550 76433.880 44380.350 8713.950 70652.023 18339.825 75759.436 43534.920 10230.659 68584.359 14793.450 76620.698 44155.535 4455.134 85850.773 69638.773 53173.460 33943.875 12342.652 -94.992
63.100 93839.616 80844.684 59423.946 34051.533 1519.875 76433.880 44380.350 8916.600 70449.373 18137.175 75860.761 43230.945 10433.309 68584.359 14996.100 76519.373 44358.185 4455.134 85648.123 69436.123 53173.460 33741.225 12646.627 6.333
63.200 93738.291 80844.684 59525.271 34051.533 1722.525 76535.205 44583.000 9017.925 70550.698 18542.475 75759.436 43129.620 10635.959 68685.684 14996.100 76316.723 44459.510 4657.784 85850.773 69638.773 53072.135 34045.200 12646.627 6.333
63.300 93636.966 80946.009 59322.621 34051.533 1722.525 76636.530 44481.675 9017.925 70550.698 18441.150 75759.436 43534.920 10737.284 68584.359 15198.750 76519.373 44459.510 4759.109 85648.123 69740.098 53173.460 34146.525 12646.627 6.333
63.400 93839.616 80844.684 59525.271 34152.858 1925.175 76636.530 44583.000 9321.900 70753.348 18542.475 75759.436 43636.245 10635.959 68584.359 15097.425 76620.698 44459.510 4860.434 85749.448 69537.448 53274.785 34247.850 12646.627 -94.992
63.500 93839.616 80946.009 59727.921 34152.858 2127.825 76636.530 44684.325 9321.900 70550.698 18542.475 75759.436 43636.245 10737.284 68685.684 15097.425 76722.023 44560.835 4961.759 85749.448 69638.773 53173.460 34349.175 12849.277 107.658
63.600 93636.966 80844.684 59829.246 34254.183 2330.475 76636.530 44583.000 9423.225 70753.348 18846.450 75860.761 43636.245 10838.609 68685.684 15198.750 76519.373 44459.510 5063.084 85952.098 69740.098 53477.435 34349.175 12950.602 6.333
63.700 93738.291 80844.684 59626.596 34355.508 2431.800 76433.880 44583.000 9524.550 70753.348 18643.800 75962.086 43636.245 10838.609 68685.684 15401.400 76722.023 44662.160 5063.084 85952.098 69740.098 53376.110 34551.825 13153.252 107.658
63.800 93839.616 80844.684 59727.921 34254.183 2330.475 76737.855 44886.975 9727.200 70854.673 18846.450 75962.086 43737.570 10939.934 68787.009 15198.750 76722.023 44560.835 5265.734 86053.423 69740.098 53477.435 34551.825 13153.252 107.658
63.900 93636.966 80844.684 59626.596 34456.833 2837.100 76636.530 44785.650 9727.200 70753.348 18846.450 75962.086 43838.895 11041.259 68584.359 15401.400 76722.023 44459.510 5265.734 85952.098 69740.098 53376.110 34551.825 13457.227 107.658
64.000 93738.291 80946.009 59930.571 34355.508 2837.100 76940.505 44886.975 9727.200 70753.348 18947.775 75962.086 43940.220 11142.584 68787.009 15502.725 76722.023 44662.160 5367.059 85952.098 69942.748 53274.785 34653.150 13457.227 6.333
64.100 93738.291 80946.009 60031.896 34659.483 3039.750 76636.530 44886.975 9929.850 70753.348 19150.425 75860.761 43838.895 11142.584 68888.334 15502.725 76722.023 44864.810 5569.709 85952.098 69942.748 53578.760 34551.825 13457.227 6.333
64.200 93636.966 81047.334 60031.896 34558.158 3343.725 76737.855 44988.300 9929.850 70753.348 19150.425 75962.086 43838.895 11345.234 68685.684 15705.375 76519.373 44864.810 5367.059 85952.098 69942.748 53680.085 34653.150 13558.552 -94.992
64.300 93738.291 80946.009 59829.246 34760.808 3445.050 76636.530 44988.300 9929.850 70955.998 19251.750 75962.086 44041.545 11446.559 68787.009 15604.050 76823.348 44864.810 5671.034 85850.773 69841.423 53578.760 34855.800 13761.202 -94.992
64.400 93738.291 80946.009 60031.896 34659.483 3445.050 76839.180 44988.300 10031.175 70955.998 19251.750 76063.411 43940.220 11345.234 68888.334 15908.025 76823.348 44864.810 5671.034 86053.423 70044.073 53680.085 34653.150 13761.202 208.983
64.500 93839.616 81047.334 59930.571 34760.808 3749.025 76940.505 45089.625 10335.150 71057.323 19150.425 76063.411 44142.870 11649.209 68989.659 16009.350 76823.348 45067.460 5772.359 85952.098 70246.723 53781.410 34957.125 13761.202 208.983
64.600 93839.616 80946.009 59930.571 34862.133 3850.350 76737.855 45292.275 10335.150 71057.323 19353.075 75962.086 44244.195 11649.209 69090.984 16110.675 76823.348 45168.785 5873.684 85952.098 70145.398 53680.085 35058.450 13963.852 6.333
64.700 93839.616 81047.334 59930.571 35064.783 4053.000 76737.855 45089.625 10639.125 70955.998 19454.400 76063.411 44345.520 11649.209 68888.334 16212.000 76823.348 45067.460 6076.334 86154.748 70145.398 53781.410 35058.450 14166.502 6.333
64.800 93839.616 81148.659 60031.896 34963.458 4356.975 76940.505 45190.950 10537.800 71057.323 19657.050 76266.061 44345.520 11851.859 68989.659 16212.000 77025.998 45168.785 6076.334 86154.748 70044.073 53882.735 35058.450 14267.827 6.333
64.900 93839.616 81351.309 60031.896 34862.133 4356.975 76940.505 45494.925 10436.475 71057.323 19555.725 76266.061 44244.195 11851.859 69090.984 16313.325 77025.998 45371.435 6076.334 86154.748 70145.398 53882.735 35261.100 14267.827 -94.992
65.000 93839.616 81249.984 60234.546 35064.783 4356.975 76940.505 45393.600 10639.125 71259.973 19555.725 76367.386 44446.845 11953.184 69192.309 16515.975 76924.673 45270.110 6278.984 86154.748 70246.723 53984.060 35463.750 14470.477 6.333
65.100 93839.616 81249.984 60335.871 35166.108 4559.625 76940.505 45393.600 10639.125 71158.648 19758.375 76164.736 44446.845 12054.509 69192.309 16313.325 76823.348 45270.110 6481.634 86053.423 70246.723 54085.385 35362.425 14470.477 107.658
65.200 93636.966 81452.634 60234.546 35267.433 4863.600 76839.180 45596.250 10841.775 71158.648 19859.700 76164.736 44446.845 12054.509 69293.634 16617.300 76924.673 45472.760 6481.634 85952.098 70348.048 53984.060 35463.750 14673.127 6.333
65.300 93738.291 81249.984 60437.196 35267.433 4964.925 76839.180 45596.250 10841.775 71259.973 19961.025 76164.736 44446.845 12054.509 69293.634 16617.300 76823.348 45371.435 6684.284 86154.748 70145.398 54085.385 35463.750 14673.127 -94.992
65.400 93738.291 81148.659 60335.871 35470.083 5066.250 77143.155 45596.250 10943.100 71361.298 19961.025 76266.061 44548.170 12155.834 69293.634 16921.275 77025.998 45574.085 6684.284 86154.748 70246.723 54085.385 35362.425 14875.777 6.333
65.500 93839.616 81148.659 60437.196 35470.083 5066.250 77041.830 45798.900 11145.750 71259.973 20163.675 76367.386 44548.170 12155.834 69293.634 16921.275 77025.998 45574.085 6785.609 86256.073 70348.048 54288.035 35666.400 14875.777 -94.992
65.600 93636.966 81452.634 60335.871 35571.408 5167.575 76940.505 45798.900 11145.750 71259.973 20163.675 76266.061 44852.145 12561.134 69293.634 16921.275 76924.673 45574.085 6886.934 86256.073 70246.723 54389.360 35666.400 14977.102 -94.992
65.700 93738.291 81351.309 60437.196 35774.058 5167.575 77143.155 45900.225 11145.750 71259.973 20366.325 76367.386 44750.820 12561.134 69192.309 17022.600 77127.323 45776.735 6785.609 86256.073 70348.048 54288.035 35565.075 14977.102 6.333
65.800 94042.266 81249.984 60437.196 35774.058 5370.225 77041.830 45900.225 11348.400 71361.298 20265.000 76266.061 44750.820 12561.134 69293.634 16921.275 77127.323 45776.735 6785.609 86154.748 70348.048 54389.360 35666.400 14977.102 6.333
65.900 93839.616 81351.309 60538.521 35672.733 5674.200 77143.155 45900.225 11348.400 71563.948 20366.325 76367.386 44750.820 12763.784 69293.634 17022.600 77025.998 45675.410 6988.259 86256.073 70449.373 54389.360 35666.400 15179.752 -196.317
66.000 93839.616 81351.309 60538.521 35774.058 5876.850 77143.155 46001.550 11551.050 71259.973 20467.650 76367.386 44852.145 12763.784 69293.634 17123.925 77025.998 45979.385 7089.584 86357.398 70550.698 54389.360 35970.375 15281.077 -94.992
66.100 93839.616 81452.634 60538.521 35774.058 5674.200 77143.155 46102.875 11551.050 71361.298 20568.975 76367.386 44852.145 12763.784 69293.634 17225.250 77228.648 45979.385 7089.584 86256.073 70550.698 54490.685 35970.375 15281.077 107.658
66.200 93839.616 81452.634 60538.521 35875.383 5775.525 77345.805 46001.550 11753.700 71259.973 20670.300 76367.386 45054.795 12865.109 69496.284 17225.250 77025.998 46080.710 7089.584 86256.073 70550.698 54693.335 36071.700 15585.052 -94.992
66.300 93738.291 81452.634 60538.521 36078.033 5775.525 77244.480 46204.200 11753.700 71259.973 20670.300 76367.386 44852.145 12966.434 69394.959 17225.250 77025.998 45979.385 7393.559 86357.398 70550.698 54693.335 36071.700 15483.727 6.333
66.400 93738.291 81351.309 60639.846 36078.033 5978.175 77143.155 46204.200 11855.025 71462.623 20771.625 76468.711 44953.470 13067.759 69394.959 17427.900 77127.323 46080.710 7494.884 86357.398 70550.698 54693.335 36173.025 15686.377 208.983
66.500 93636.966 81351.309 60943.821 36179.358 6079.500 76940.505 46102.875 11855.025 71563.948 20872.950 76468.711 45156.120 13169.084 69293.634 17529.225 77228.648 45979.385 7393.559 86357.398 70550.698 54693.335 36071.700 15787.702 6.333
66.600 93839.616 81351.309 60538.521 36179.358 6383.475 77345.805 46406.850 12159.000 71462.623 20974.275 76671.361 45156.120 13270.409 69496.284 17529.225 77228.648 46080.710 7697.534 86560.048 70854.673 54693.335 36071.700 15889.027 6.333
66.700 93940.941 81553.959 60943.821 36280.683 6484.800 77143.155 46406.850 12260.325 71665.273 20771.625 76468.711 45257.445 13169.084 69496.284 17731.875 77025.998 46283.360 7494.884 86256.073 70652.023 54592.010 36274.350 15787.702 6.333
66.800 93839.616 81553.959 61045.146 36382.008 6586.125 77345.805 46406.850 12159.000 71766.598 20974.275 76468.711 45257.445 13473.059 69597.609 17630.550 77329.973 46283.360 7798.859 86458.723 70550.698 54794.660 36375.675 15990.352 -94.992
66.900 93839.616 81553.959 60943.821 36483.333 6687.450 77345.805 46406.850 12361.650 71665.273 21278.250 76671.361 45358.770 13574.384 69496.284 17731.875 77329.973 46283.360 7798.859 86357.398 70550.698 54794.660 36375.675 15990.352 6.333
67.000 93738.291 81553.959 60943.821 36483.333 6788.775 77345.805 46508.175 12462.975 71766.598 21176.925 76671.361 45257.445 13574.384 69698.934 17934.525 77025.998 46384.685 7900.184 86560.048 70652.023 54997.310 36477.000 16294.327 6.333
67.100 93839.616 81553.959 61045.146 36685.983 6890.100 77345.805 46406.850 12564.300 71867.923 21278.250 76671.361 45257.445 13878.359 69698.934 17934.525 77127.323 46384.685 8001.509 86357.398 70955.998 54794.660 36578.325 16395.652 6.333
67.200 93738.291 81553.959 61146.471 36584.658 6991.425 77447.130 46609.500 12564.300 71969.248 21379.575 76671.361 45561.420 13777.034 69800.259 18137.175 77329.973 46486.010 8001.509 86458.723 70854.673 54997.310 36780.975 16395.652 -94.992
67.300 93839.616 81553.959 61146.471 36584.658 6991.425 77345.805 46609.500 12665.625 71766.598 21379.575 76671.361 45662.745 13878.359 69901.584 18137.175 77329.973 46587.335 8001.509 86560.048 70753.348 54997.310 36780.975 16598.302 208.983
67.400 93940.941 81553.959 61247.796 36787.308 6991.425 77345.805 46710.825 12868.275 71969.248 21582.225 76772.686 45764.070 13979.684 69698.934 18238.500 77431.298 46688.660 8204.159 86560.048 70955.998 55098.635 36882.300 16598.302 6.333
67.500 93839.616 81655.284 61247.796 36787.308 7092.750 77548.455 46710.825 13070.925 71969.248 21683.550 76772.686 45662.745 14182.334 69901.584 18238.500 77431.298 46688.660 8508.134 86560.048 70955.998 54997.310 36882.300 16800.952 6.333
67.600 93839.616 81553.959 61247.796 36989.958 7396.725 77649.780 46710.825 12969.600 71969.248 21582.225 76772.686 45662.745 14182.334 70002.909 18238.500 77532.623 46688.660 8406.809 86560.048 71057.323 55098.635 36780.975 16800.952 6.333
67.700 93940.941 81553.959 61349.121 37091.283 7396.725 77447.130 46913.475 13070.925 71969.248 21886.200 76772.686 45764.070 14283.659 69901.584 18542.475 77532.623 46688.660 8406.809 86256.073 71057.323 55199.960 37084.950 17003.602 107.658
67.800 93839.616 81553.959 61450.446 36989.958 7498.050 77447.130 46913.475 13273.575 71969.248 21987.525 76975.336 45764.070 14283.659 69901.584 18643.800 77431.298 46789.985 8710.784 86560.048 71158.648 55098.635 37084.950 16902.277 6.333
67.900 93940.941 81857.934 61450.446 37091.283 7498.050 77649.780 46913.475 13273.575 71969.248 21886.200 76671.361 46068.045 14384.984 70002.909 18643.800 77532.623 46688.660 8710.784 86458.723 71158.648 55301.285 36983.625 16902.277 6.333
68.000 93940.941 81756.609 61450.446 37293.933 7802.025 77649.780 47116.125 13577.550 72070.573 22088.850 76874.011 45865.395 14587.634 70002.909 18947.775 77532.623 46891.310 8812.109 86560.048 71158.648 55402.610 37186.275 17206.252 6.333
68.100 93940.941 81553.959 61247.796 37293.933 7903.350 77649.780 47318.775 13577.550 72273.223 22291.500 76874.011 46068.045 14688.959 70002.909 18846.450 77532.623 46992.635 8913.434 86560.048 71158.648 55301.285 37388.925 17307.577 -196.317
68.200 93940.941 81756.609 61551.771 37293.933 7903.350 77649.780 47116.125 13678.875 72070.573 22291.500 76874.011 46068.045 14790.284 70104.234 18846.450 77329.973 47093.960 8913.434 86661.373 71259.973 55402.610 37287.600 17408.902 6.333
68.300 93940.941 81756.609 61450.446 37395.258 8004.675 77751.105 47318.775 13780.200 72273.223 22392.825 76874.011 46169.370 14891.609 70104.234 19049.100 77431.298 47195.285 9014.759 86661.373 71158.648 55605.260 37388.925 17510.227 6.333
68.400 94042.266 81756.609 61551.771 37395.258 8207.325 77649.780 47318.775 13982.850 72070.573 22494.150 76975.336 46169.370 15094.259 70306.884 19150.425 77532.623 47195.285 9318.734 86560.048 71158.648 55706.585 37591.575 17712.877 -94.992
68.500 94042.266 81756.609 61450.446 37597.908 8207.325 77751.105 47420.100 13881.525 72171.898 22494.150 76975.336 46270.695 15094.259 70205.559 19251.750 77735.273 47195.285 9318.734 86458.723 71259.973 55605.260 37388.925 17611.552 6.333
68.600 93940.941 81959.259 61653.096 37496.583 8409.975 77751.105 47420.100 14084.175 72171.898 22696.800 77076.661 46372.020 15195.584 70205.559 19251.750 77735.273 47296.610 9318.734 86458.723 71462.623 55503.935 37388.925 17814.202 6.333
68.700 93839.616 81959.259 61754.421 37597.908 8511.300 77649.780 47420.100 14084.175 72171.898 22696.800 76975.336 46372.020 15296.909 70205.559 19353.075 77836.598 47195.285 9622.709 86560.048 71361.298 55706.585 37692.900 17814.202 6.333
68.800 94042.266 81857.934 61754.421 37597.908 8713.950 77751.105 47521.425 14286.825 72273.223 22798.125 77076.661 46473.345 15296.909 70306.884 19353.075 77735.273 47296.610 9622.709 86661.373 71462.623 55605.260 37692.900 18016.852 107.658
68.900 93839.616 81959.259 61754.421 37800.558 8713.950 77751.105 47622.750 14286.825 72273.223 22899.450 76975.336 46574.670 15398.234 70306.884 19555.725 77836.598 47296.610 9724.034 86458.723 71462.623 55605.260 37692.900 18118.177 107.658
69.000 94042.266 81959.259 61855.746 37800.558 8713.950 77751.105 47622.750 14286.825 72273.223 22899.450 77076.661 46574.670 15600.884 70306.884 19555.725 77836.598 47600.585 9926.684 86661.373 71259.973 55807.910 37996.875 18219.502 6.333
69.100 94143.591 81959.259 61855.746 38003.208 9017.925 77649.780 47622.750 14286.825 72374.548 23000.775 77177.986 46675.995 15702.209 70306.884 19555.725 77735.273 47499.260 9926.684 86661.373 71462.623 56010.560 37996.875 18320.827 -196.317
69.200 93839.616 81959.259 61855.746 37901.883 8916.600 77953.755 47622.750 14590.800 72273.223 23102.100 77177.986 46675.995 15702.209 70306.884 19657.050 77532.623 47600.585 10028.009 86661.373 71462.623 55807.910 38098.200 18523.477 6.333
69.300 93940.941 81857.934 61855.746 38205.858 9119.250 77852.430 47926.725 14590.800 72273.223 23203.425 77177.986 46675.995 15904.859 70408.209 19859.700 77836.598 47600.585 10129.334 86661.373 71361.298 56010.560 37996.875 18422.152 -94.992
69.400 93940.941 81857.934 61855.746 38205.858 9423.225 77751.105 47825.400 14692.125 72475.873 23203.425 77380.636 46777.320 16006.184 70408.209 19758.375 78039.248 47803.235 10433.309 86661.373 71462.623 55807.910 38199.525 18624.802 6.333
69.500 93940.941 82263.234 62159.721 38205.858 9423.225 77953.755 47825.400 14692.125 72475.873 23203.425 77380.636 46979.970 16107.509 70306.884 19961.025 77937.923 47701.910 10433.309 86661.373 71665.273 56010.560 38300.850 18827.452 6.333
69.600 94042.266 81959.259 62159.721 38307.183 9423.225 77852.430 48129.375 14793.450 72475.873 23406.075 77380.636 46878.645 16107.509 70408.209 20062.350 78039.248 47803.235 10534.634 86661.373 71665.273 56213.210 38503.500 18827.452 6.333
69.700 94143.591 82060.584 62159.721 38408.508 9727.200 77852.430 48028.050 14996.100 72577.198 23507.400 77380.636 46878.645 16208.834 70509.534 20163.675 77836.598 48005.885 10534.634 86864.023 71563.948 56213.210 38503.500 19030.102 107.658
69.800 93940.941 81959.259 62159.721 38408.508 9828.525 77852.430 48028.050 14996.100 72475.873 23608.725 77380.636 46979.970 16310.159 70610.859 20366.325 78039.248 48005.885 10737.284 86560.048 71665.273 56213.210 38503.500 19030.102 6.333
69.900 93839.616 81959.259 62159.721 38509.833 9929.850 78156.405 48129.375 15198.750 72577.198 23608.725 77177.986 46979.970 16411.484 70610.859 20366.325 78039.248 48005.885 10838.609 86661.373 71563.948 56314.535 38503.500 19232.752 -94.992
70.000 94042.266 81959.259 62159.721 38611.158 10031.175 78156.405 48230.700 15198.750 72577.198 23608.725 77481.961 46979.970 16411.484 70509.534 20467.650 78039.248 48005.885 10939.934 86661.373 71665.273 56415.860 38604.825 19131.427 6.333
70.100 93839.616 82263.234 62159.721 38712.483 10132.500 78055.080 48332.025 15198.750 72475.873 24014.025 77380.636 46979.970 16512.809 70712.184 20670.300 77836.598 48107.210 10939.934 86661.373 71665.273 56517.185 38807.475 19232.752 6.333
70.200 94042.266 81959.259 62261.046 38712.483 10132.500 78156.405 48230.700 15401.400 72577.198 24014.025 77380.636 47283.945 16816.784 70610.859 20670.300 78039.248 48107.210 11142.584 86965.348 71766.598 56415.860 38706.150 19334.077 6.333
